Ticker,shortName,longName,country,currency,previousClose,impliedSharesOutstanding,marketCap,industry,sector,website,beginningUSDExchangeRate,2022-01-04,beginningCloseUSD,beginningMarketCapUSD,USDExchRate2023-01-03,2023-01-03,CloseUSD2023-01-03,MarketCapUSD2023-01-03,USDExchRate2024-01-02,2024-01-02,CloseUSD2024-01-02,MarketCapUSD2024-01-02
0973.HK,L'OCCITANE,L'Occitane International S.A.,Luxembourg,HKD,30.6,1419248874.2483659,43429015552,Household & Personal Products,Consumer Defensive,https://group.loccitane.com,7.81532,31.003921508789062,3.967069999537967,5840201377.746689,7.81345,25.3208065032959,3.240669167051162,4599316067.148751,7.81532,21.850000381469727,2.7957908801520253,3967923059.28961
1112.HK,H&H INTL HLDG,Health and Happiness (H&H) International Holdings Limited,Hong Kong,HKD,10.06,655828434.194831,6597634048,Packaged Foods,Consumer Defensive,https://www.hh.global,7.81532,10.62901782989502,1.36002336819158,890196528.1735187,7.81345,15.252041816711426,1.9520239864223137,1280192834.526098,7.81532,12.239999771118164,1.5661546515201124,1027128752.8133866
1346.HK,LEVER STYLE,Lever Style Corporation,Hong Kong,HKD,0.86,646531423.255814,556017024,Apparel Manufacturing,Consumer Cyclical,https://www.leverstyle.com,7.81532,0.30542832612991333,0.03908071916823794,25242197.74269147,7.81345,0.29246649146080017,0.037431159278014214,24200420.682129595,7.81532,0.8068041205406189,0.1032336642057675,66743807.84686764
1H2.SI,$ Olive Tree,Olive Tree Estates Limited,Singapore,SGD,0.078,118815384.61538461,9267600,Real Estate - Diversified,Real Estate,https://www.olivetreeestates.com,1.326405,0.10999999940395355,0.08293092939483306,10346131.027581792,1.345415,0.1589999943971634,0.11817914502005952,14041500.569075687,1.326405,0.07599999755620956,0.057297731504487366,6807852.006294706
2897.TW,O-BANK CO LTD,"O-Bank Co., Ltd.",Taiwan,TWD,9.88,2716470102.0242915,26838724608,Banks - Regional,Financial Services,https://www.o-bank.com,30.894018,7.403813362121582,0.23965200519147695,651007486.3769234,30.6653,8.04043960571289,0.26219993300939143,712258278.7727839,30.894018,9.920000076293945,0.3210977632075551,872252473.580199
6088.T,SIGMAXYZ HOLDINGS INC,SIGMAXYZ Holdings Inc.,Japan,JPY,1583.0,42183304.16677195,66776170496,Specialty Business Services,Industrials,https://www.sigmaxyz.com,142.156502,1166.818603515625,8.207986177907115,354595673.26761866,131.253499,1169.7813720703125,8.912382382052249,375953736.87268955,142.156502,,,
ABB.AX,AUSSIEBAND FPO [ABB],Aussie Broadband Limited,Australia,AUD,3.6,296004942.2222222,1065617792,Telecom Services,Communication Services,https://www.aussiebroadband.com.au,1.478066,4.599999904632568,3.1121748992484557,926385516.4873924,1.486768,2.690000057220459,1.8092937547892198,535559893.3494105,1.478066,3.7899999618530273,2.564161520428064,759004482.7027546
AEF.AX,A ETHICAL FPO [AEF],Australian Ethical Investment Limited,Australia,AUD,4.89,112781991.00204499,551503936,Asset Management,Financial Services,https://www.australianethical.com.au,1.478066,13.17714786529541,8.915128191363179,1005465987.6783221,1.486768,4.086267948150635,2.748423390973329,309972662.15056396,1.478066,5.189353942871094,3.5109081345968947,395967209.6451135
ALQP.PA,QUADPACK,"Quadpack Industries, S.A.",Spain,EUR,13.9,4359880.0,60602332,Packaging & Containers,Consumer Cyclical,https://www.quadpack.com,0.91396,23.799999237060547,26.040526102959152,114112970.6515604,0.94818,19.100000381469727,20.1438549447043,87824790.29631738,0.91396,19.899999618530273,21.77338134987338,94929329.87968595
AMAL,Amalgamated Financial Corp.,Amalgamated Financial Corp.,United States,USD,23.89,30650883.214734197,732249600,Banks - Regional,Financial Services,https://www.amalgamatedbank.com,1.0,16.284921646118164,16.284921646118164,498564504.6880722,1.0,22.574813842773438,22.574813842773438,691937982.6892135,1.0,26.446409225463867,26.446409225463867,810605800.618762
